Variable;Fecha;id;Sitio;Valor
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:30:08;56116807;Alto las Vizcachas;3.96
BatteryVoltage;2019-09-23 18:30:25;56114247;Repetidor Apoquindo;4.1173
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:30:38;56114249;Repetidor Apoquindo;5.48
SoilTemperatureAt30CmDepth;2019-09-23 18:31:00;56114248;Repetidor Apoquindo;14
AirTemperature;2019-09-23 18:32:25;56113766;QR 05;20.8575415039063
RelativeAirHumidity;2019-09-23 18:32:27;56113767;QR 05;54.8024597167969
AirTemperature;2019-09-23 18:32:37;56113769;Repetidor Los Peumos 2;15.7845703125
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:32:40;56113768;QR 05;4.36
GustSpeed;2019-09-23 18:32:45;56114252;Repetidor Apoquindo;5.89
WindSpeed;2019-09-23 18:32:45;56114250;Repetidor Apoquindo;2.82
WindDirection;2019-09-23 18:32:45;56114251;Repetidor Apoquindo;134.2
SoilTemperatureAt30CmDepth;2019-09-23 18:32:58;56113770;QR 05;18.9
AirTemperature;2019-09-23 18:33:05;56113771;QR 07;18.3371435546875
RelativeAirHumidity;2019-09-23 18:33:10;56113772;QR 07;47.3409118652344
BatteryVoltage;2019-09-23 18:33:21;56113773;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:33:23;56113774;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-23 18:33:28;56113775;Repetidor Los Peumos 2;11.8
SoilTemperatureAt30CmDepth;2019-09-23 18:33:39;56113776;QR 07;16.8
BatteryVoltage;2019-09-23 18:34:06;56113828;QR 07;4.1217
MicroflowSignalStrength;2019-09-23 18:34:19;56118885;Vicaglia Sud;24
MicroflowSignalStability;2019-09-23 18:34:19;56118978;Vicaglia Sud;97
Discharge;2019-09-23 18:34:19;56119006;Vicaglia Sud;0
FlowSpeed;2019-09-23 18:34:19;56118955;Vicaglia Sud;0
AirTemperature;2019-09-23 18:36:44;56113778;QR 04;20.0424340820312
RelativeAirHumidity;2019-09-23 18:36:45;56113779;QR 04;41.2602844238281
BatteryVoltage;2019-09-23 18:36:45;56113777;Divisoria Achibueno Melado;4.136
BatteryVoltage;2019-09-23 18:36:48;56113780;QR 04;4.1118
AirTemperature;2019-09-23 18:37:06;56114623;Laguna del Maule FIC;10.4756469726562
RelativeAirHumidity;2019-09-23 18:37:06;56114624;Laguna del Maule FIC;38.5060729980469
BatteryVoltage;2019-09-23 18:37:06;56114625;Laguna del Maule FIC;4.1613
BatteryVoltage;2019-09-23 18:37:23;56113790;Polkura;4.1074
DistanceNc;2019-09-23 18:37:24;56114143;Divisoria Achibueno Melado;2.94
SnowdepthNc;2019-09-23 18:37:24;56114144;Divisoria Achibueno Melado;0.71
RelativeAirHumidity;2019-09-23 18:37:25;56113792;Polkura;65.0029602050781
AirTemperature;2019-09-23 18:37:25;56113791;Polkura;17.5756616210938
LatinosDiagnosticCode;2019-09-23 18:37:32;56113974;Mirador Los Maquis;3
Distance;2019-09-23 18:37:36;56114631;Laguna del Maule FIC;2.59537560071015
SnowDepth;2019-09-23 18:37:36;56114634;Laguna del Maule FIC;0.59462439928985
DistanceNc;2019-09-23 18:37:36;56114626;Laguna del Maule FIC;2.661
WindTemperature;2019-09-23 18:38:27;56113794;Polkura;20.8
WindSpeed;2019-09-23 18:38:27;56113793;Polkura;2.45
WindDirection;2019-09-23 18:38:27;56113795;Polkura;195
BatteryVoltage;2019-09-23 18:38:45;56113912;Puente Los Peumos;3.8742
ElectricConductivityOfWater;2019-09-23 18:39:05;56113915;Puente Los Peumos;73
WaterLevel;2019-09-23 18:39:05;56113913;Puente Los Peumos;1.83
WaterTemperature;2019-09-23 18:39:05;56113914;Puente Los Peumos;14.2
AirTemperature;2019-09-23 18:39:13;56113796;Repetidor Confluencia;16.5889526367188
RelativeAirHumidity;2019-09-23 18:39:18;56113797;Repetidor Confluencia;52.6051940917969
BatteryVoltage;2019-09-23 18:39:22;56113798;Repetidor Confluencia;4.158
AirTemperature;2019-09-23 18:39:27;56116808;Alto las Vizcachas;14.2616064453125
RelativeAirHumidity;2019-09-23 18:39:27;56116809;Alto las Vizcachas;51.5523376464844
BatteryVoltage;2019-09-23 18:39:28;56116810;Alto las Vizcachas;4.1085
AirTemperature;2019-09-23 18:39:32;56113781;Diego;19.388203125
BatteryVoltage;2019-09-23 18:39:33;56113782;Diego;4.1294
RelativeAirHumidity;2019-09-23 18:39:34;56113783;Diego;49.1490783691406
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:39:35;56113799;Repetidor Confluencia;6.25
SoilTemperatureAt30CmDepth;2019-09-23 18:39:43;56116811;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 18:39:51;56113800;Repetidor Confluencia;22.4
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:40:08;56116813;Alto las Vizcachas;3.95
Rainfall;2019-09-23 18:40:17;56114253;Repetidor Apoquindo;0
AirTemperature;2019-09-23 18:40:20;56114254;Repetidor Apoquindo;15.827470703125
RelativeAirHumidity;2019-09-23 18:40:23;56114255;Repetidor Apoquindo;46.7381896972656
Distance;2019-09-23 18:40:24;56113917;Puente Los Peumos;2.971
BatteryVoltage;2019-09-23 18:40:25;56114256;Repetidor Apoquindo;4.1173
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:40:38;56114257;Repetidor Apoquindo;5.49
RelativeAirHumidity;2019-09-23 18:40:59;56118926;Vicaglia Sud;89.0660705566406
AirTemperature;2019-09-23 18:40:59;56118878;Vicaglia Sud;13.425048828125
BatteryVoltage;2019-09-23 18:40:59;56118854;Vicaglia Sud;4.1767
SoilTemperatureAt30CmDepth;2019-09-23 18:41:00;56114258;Repetidor Apoquindo;14
WaterLevel;2019-09-23 18:41:09;56118817;Vicaglia Sud;0.05
Distance;2019-09-23 18:41:09;56118815;Vicaglia Sud;1.24
AirTemperature;2019-09-23 18:42:25;56113801;QR 05;20.67521484375
RelativeAirHumidity;2019-09-23 18:42:27;56113802;QR 05;54.7719421386719
AirTemperature;2019-09-23 18:42:37;56113900;Repetidor Los Peumos 2;15.6236938476562
RelativeAirHumidity;2019-09-23 18:42:38;56113901;Repetidor Los Peumos 2;50.6139221191406
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:42:40;56113803;QR 05;4.36
BatteryVoltage;2019-09-23 18:42:40;56113902;Repetidor Los Peumos 2;4.1305
GustSpeed;2019-09-23 18:42:45;56114261;Repetidor Apoquindo;5.08
WindDirection;2019-09-23 18:42:45;56114260;Repetidor Apoquindo;132.1
WindSpeed;2019-09-23 18:42:45;56114259;Repetidor Apoquindo;2.64
SoilTemperatureAt30CmDepth;2019-09-23 18:42:58;56113804;QR 05;18.9
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:42:58;56113903;Repetidor Los Peumos 2;4.87
AirTemperature;2019-09-23 18:43:05;56113829;QR 07;17.7901635742187
RelativeAirHumidity;2019-09-23 18:43:10;56113830;QR 07;48.1038513183594
BatteryVoltage;2019-09-23 18:43:21;56113805;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:43:23;56113831;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-23 18:43:28;56113904;Repetidor Los Peumos 2;11.8
SoilTemperatureAt30CmDepth;2019-09-23 18:43:39;56113833;QR 07;16.8
BatteryVoltage;2019-09-23 18:44:06;56113832;QR 07;4.1217
AirTemperature;2019-09-23 18:46:44;56113807;QR 04;20.5250634765625
RelativeAirHumidity;2019-09-23 18:46:46;56113806;QR 04;40.4897155761719
BatteryVoltage;2019-09-23 18:46:48;56113808;QR 04;4.1184
LatinosDiagnosticCode;2019-09-23 18:47:32;56113975;Mirador Los Maquis;3
BatteryVoltage;2019-09-23 18:48:45;56113916;Puente Los Peumos;3.8742
WaterLevel;2019-09-23 18:49:05;56113918;Puente Los Peumos;1.862
WaterTemperature;2019-09-23 18:49:05;56113919;Puente Los Peumos;14.4
ElectricConductivityOfWater;2019-09-23 18:49:05;56113920;Puente Los Peumos;72
AirTemperature;2019-09-23 18:49:13;56113809;Repetidor Confluencia;16.7605541992187
RelativeAirHumidity;2019-09-23 18:49:18;56113811;Repetidor Confluencia;51.9719543457031
Discharge;2019-09-23 18:49:19;56119010;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-23 18:49:19;56118973;Vicaglia Sud;25
FlowSpeed;2019-09-23 18:49:19;56118958;Vicaglia Sud;0
MicroflowSignalStability;2019-09-23 18:49:19;56118874;Vicaglia Sud;100
BatteryVoltage;2019-09-23 18:49:22;56113810;Repetidor Confluencia;4.1525
RelativeAirHumidity;2019-09-23 18:49:27;56116814;Alto las Vizcachas;51.7125549316406
AirTemperature;2019-09-23 18:49:27;56116812;Alto las Vizcachas;13.9076782226563
BatteryVoltage;2019-09-23 18:49:28;56116815;Alto las Vizcachas;4.1085
AirTemperature;2019-09-23 18:49:32;56113812;Diego;19.1200756835937
BatteryVoltage;2019-09-23 18:49:33;56113813;Diego;4.1228
RelativeAirHumidity;2019-09-23 18:49:34;56113814;Diego;49.0422668457031
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:49:35;56113818;Repetidor Confluencia;6.27
SoilTemperatureAt30CmDepth;2019-09-23 18:49:43;56116816;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 18:49:51;56113819;Repetidor Confluencia;22.6
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:50:08;56116817;Alto las Vizcachas;3.95
Rainfall;2019-09-23 18:50:17;56114262;Repetidor Apoquindo;0
AirTemperature;2019-09-23 18:50:20;56114263;Repetidor Apoquindo;16.5782275390625
RelativeAirHumidity;2019-09-23 18:50:23;56114264;Repetidor Apoquindo;45.4793395996094
Distance;2019-09-23 18:50:24;56113921;Puente Los Peumos;2.977
BatteryVoltage;2019-09-23 18:50:25;56114265;Repetidor Apoquindo;4.1162
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:50:38;56114266;Repetidor Apoquindo;5.49
SoilTemperatureAt30CmDepth;2019-09-23 18:51:00;56114267;Repetidor Apoquindo;14
AirTemperature;2019-09-23 18:52:25;56113820;QR 05;21.0505932617188
RelativeAirHumidity;2019-09-23 18:52:27;56113821;QR 05;54.8329772949219
AirTemperature;2019-09-23 18:52:37;56113905;Repetidor Los Peumos 2;16.2671997070312
RelativeAirHumidity;2019-09-23 18:52:38;56113906;Repetidor Los Peumos 2;49.2482604980469
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:52:40;56113822;QR 05;4.36
BatteryVoltage;2019-09-23 18:52:40;56113907;Repetidor Los Peumos 2;4.1316
WindDirection;2019-09-23 18:52:45;56114269;Repetidor Apoquindo;138.7
WindSpeed;2019-09-23 18:52:45;56114268;Repetidor Apoquindo;2.6
GustSpeed;2019-09-23 18:52:45;56114270;Repetidor Apoquindo;5.05
SoilTemperatureAt30CmDepth;2019-09-23 18:52:58;56113823;QR 05;19
AirTemperature;2019-09-23 18:53:05;56113834;QR 07;17.3504345703125
RelativeAirHumidity;2019-09-23 18:53:10;56113836;QR 07;48.6531677246094
BatteryVoltage;2019-09-23 18:53:21;56113824;QR 05;4.1811
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:53:23;56113835;QR 07;4.3
RelativeAirHumidity;2019-09-23 18:53:27;56113815;Alto Longaví Bosque;24.4374694824219
AirTemperature;2019-09-23 18:53:27;56113816;Alto Longaví Bosque;19.5919799804687
BatteryVoltage;2019-09-23 18:53:27;56113817;Alto Longaví Bosque;4.1657
SoilTemperatureAt30CmDepth;2019-09-23 18:53:39;56113837;QR 07;16.8
BatteryVoltage;2019-09-23 18:54:06;56113838;QR 07;4.1217
DistanceNc;2019-09-23 18:54:07;56113825;Alto Longaví Bosque;2.915
SnowDepth;2019-09-23 18:54:07;56113827;Alto Longaví Bosque;0.26155797420603
Distance;2019-09-23 18:54:07;56113826;Alto Longaví Bosque;2.88844202579397
Rainfall;2019-09-23 18:55:45;56118907;Vicaglia Sud;0
AirTemperature;2019-09-23 18:55:59;56118846;Vicaglia Sud;12.5026904296875
RelativeAirHumidity;2019-09-23 18:55:59;56118960;Vicaglia Sud;94.2922058105469
BatteryVoltage;2019-09-23 18:55:59;56118837;Vicaglia Sud;4.1756
Distance;2019-09-23 18:56:09;56118886;Vicaglia Sud;1.241
WaterLevel;2019-09-23 18:56:09;56118891;Vicaglia Sud;0.049
AirTemperature;2019-09-23 18:56:40;56113859;La Puente 1;17.0394067382813
BatteryVoltage;2019-09-23 18:56:40;56113860;La Puente 1;4.1767
RelativeAirHumidity;2019-09-23 18:56:40;56113861;La Puente 1;14.9999084472656
AirTemperature;2019-09-23 18:56:44;56113840;QR 04;21.0291430664062
RelativeAirHumidity;2019-09-23 18:56:46;56113839;QR 04;39.5360412597656
BatteryVoltage;2019-09-23 18:56:48;56113841;QR 04;4.1107
SnowDepth;2019-09-23 18:57:20;56114197;La Puente 1;-0.00637319836173
DistanceNc;2019-09-23 18:57:20;56114195;La Puente 1;3.99
Distance;2019-09-23 18:57:20;56114196;La Puente 1;3.93637319836173
LatinosDiagnosticCode;2019-09-23 18:57:32;56113976;Mirador Los Maquis;3
BatteryVoltage;2019-09-23 18:58:45;56113922;Puente Los Peumos;3.872
WaterTemperature;2019-09-23 18:59:05;56113924;Puente Los Peumos;14.4
ElectricConductivityOfWater;2019-09-23 18:59:05;56113925;Puente Los Peumos;74
WaterLevel;2019-09-23 18:59:05;56113923;Puente Los Peumos;1.888
AirTemperature;2019-09-23 18:59:13;56113862;Repetidor Confluencia;17.5005859375
RelativeAirHumidity;2019-09-23 18:59:18;56113863;Repetidor Confluencia;49.7823181152344
BatteryVoltage;2019-09-23 18:59:22;56113865;Repetidor Confluencia;4.1492
AirTemperature;2019-09-23 18:59:27;56116818;Alto las Vizcachas;14.626259765625
RelativeAirHumidity;2019-09-23 18:59:27;56116819;Alto las Vizcachas;50.8275451660156
BatteryVoltage;2019-09-23 18:59:28;56116820;Alto las Vizcachas;4.1877
AirTemperature;2019-09-23 18:59:32;56113842;Diego;18.6910717773437
BatteryVoltage;2019-09-23 18:59:33;56113843;Diego;4.1272
RelativeAirHumidity;2019-09-23 18:59:34;56113844;Diego;49.5610656738281
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 18:59:35;56113864;Repetidor Confluencia;6.27
SoilTemperatureAt30CmDepth;2019-09-23 18:59:43;56116821;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 18:59:51;56113866;Repetidor Confluencia;22.7
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:00:08;56116822;Alto las Vizcachas;3.95
RelativeAirHumidity;2019-09-23 19:00:09;56113850;Laguna Quiriquina 2;17.0979919433594
BatteryVoltage;2019-09-23 19:00:09;56113852;Laguna Quiriquina 2;4.1822
AirTemperature;2019-09-23 19:00:09;56113851;Laguna Quiriquina 2;15.4306420898438
Rainfall;2019-09-23 19:00:17;56114271;Repetidor Apoquindo;0
AirTemperature;2019-09-23 19:00:20;56114272;Repetidor Apoquindo;16.8463549804687
RelativeAirHumidity;2019-09-23 19:00:23;56114273;Repetidor Apoquindo;42.6717224121094
Distance;2019-09-23 19:00:24;56113926;Puente Los Peumos;2.961
BatteryVoltage;2019-09-23 19:00:25;56114274;Repetidor Apoquindo;4.1151
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:00:38;56114275;Repetidor Apoquindo;5.48
SnowDepth;2019-09-23 19:00:48;56115440;Laguna Quiriquina 2;0.99465340000823
DistanceNc;2019-09-23 19:00:48;56115429;Laguna Quiriquina 2;2.76
Distance;2019-09-23 19:00:48;56115437;Laguna Quiriquina 2;2.71534659999177
SoilTemperatureAt30CmDepth;2019-09-23 19:01:00;56114276;Repetidor Apoquindo;14
AirTemperature;2019-09-23 19:02:25;56113867;QR 05;21.2007446289062
RelativeAirHumidity;2019-09-23 19:02:27;56113868;QR 05;54.8940124511719
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:02:40;56113869;QR 05;4.36
WindDirection;2019-09-23 19:02:45;56114278;Repetidor Apoquindo;134.9
WindSpeed;2019-09-23 19:02:45;56114277;Repetidor Apoquindo;2.45
GustSpeed;2019-09-23 19:02:45;56114279;Repetidor Apoquindo;4.57
SoilTemperatureAt30CmDepth;2019-09-23 19:02:58;56113870;QR 05;19
AirTemperature;2019-09-23 19:03:05;56113947;QR 07;18.7554223632812
RelativeAirHumidity;2019-09-23 19:03:10;56113949;QR 07;44.7774353027344
BatteryVoltage;2019-09-23 19:03:21;56113871;QR 05;4.1833
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:03:23;56113950;QR 07;4.3
SoilTemperatureAt30CmDepth;2019-09-23 19:03:39;56113952;QR 07;16.8
BatteryVoltage;2019-09-23 19:04:06;56113951;QR 07;4.1184
MicroflowSignalStability;2019-09-23 19:04:19;56118980;Vicaglia Sud;100
FlowSpeed;2019-09-23 19:04:19;56119011;Vicaglia Sud;0
Discharge;2019-09-23 19:04:19;56119022;Vicaglia Sud;0
MicroflowSignalStrength;2019-09-23 19:04:19;56118893;Vicaglia Sud;18
AirTemperature;2019-09-23 19:06:44;56113872;QR 04;20.1711352539063
RelativeAirHumidity;2019-09-23 19:06:45;56113873;QR 04;40.4515686035156
BatteryVoltage;2019-09-23 19:06:48;56113874;QR 04;4.1151
AirTemperature;2019-09-23 19:07:02;56113977;Mirador Los Maquis;11.5267065429687
BatteryVoltage;2019-09-23 19:07:23;56113881;Polkura;4.1074
AirTemperature;2019-09-23 19:07:25;56113882;Polkura;18.9377490234375
RelativeAirHumidity;2019-09-23 19:07:25;56113883;Polkura;60.1125183105469
Rainfall;2019-09-23 19:07:26;56113884;Polkura;0
LatinosDiagnosticCode;2019-09-23 19:07:32;56113978;Mirador Los Maquis;3
WindTemperature;2019-09-23 19:08:27;56113887;Polkura;21.7
WindDirection;2019-09-23 19:08:27;56113886;Polkura;143
WindSpeed;2019-09-23 19:08:27;56113885;Polkura;1.38
BatteryVoltage;2019-09-23 19:08:45;56113927;Puente Los Peumos;3.8753
WaterTemperature;2019-09-23 19:09:05;56113929;Puente Los Peumos;14.4
WaterLevel;2019-09-23 19:09:05;56113928;Puente Los Peumos;1.908
ElectricConductivityOfWater;2019-09-23 19:09:05;56113930;Puente Los Peumos;70
AirTemperature;2019-09-23 19:09:13;56113888;Repetidor Confluencia;16.9750561523437
RelativeAirHumidity;2019-09-23 19:09:18;56113892;Repetidor Confluencia;50.4994812011719
BatteryVoltage;2019-09-23 19:09:22;56113890;Repetidor Confluencia;4.1503
RelativeAirHumidity;2019-09-23 19:09:27;56116824;Alto las Vizcachas;49.2635192871094
AirTemperature;2019-09-23 19:09:27;56116823;Alto las Vizcachas;14.3903076171875
BatteryVoltage;2019-09-23 19:09:28;56116825;Alto las Vizcachas;4.1866
AirTemperature;2019-09-23 19:09:32;56113875;Diego;19.5383544921875
BatteryVoltage;2019-09-23 19:09:33;56113876;Diego;4.1195
RelativeAirHumidity;2019-09-23 19:09:34;56113877;Diego;47.8520812988281
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:09:35;56113891;Repetidor Confluencia;6.27
SoilTemperatureAt30CmDepth;2019-09-23 19:09:43;56116826;Alto las Vizcachas;7.1
SoilTemperatureAt30CmDepth;2019-09-23 19:09:51;56113893;Repetidor Confluencia;22.8
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:10:08;56116827;Alto las Vizcachas;3.95
Rainfall;2019-09-23 19:10:17;56114280;Repetidor Apoquindo;0
AirTemperature;2019-09-23 19:10:20;56114281;Repetidor Apoquindo;16.5889526367188
RelativeAirHumidity;2019-09-23 19:10:23;56114282;Repetidor Apoquindo;44.1060485839844
Distance;2019-09-23 19:10:24;56113932;Puente Los Peumos;2.973
BatteryVoltage;2019-09-23 19:10:25;56114283;Repetidor Apoquindo;4.114
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:10:38;56114284;Repetidor Apoquindo;5.48
BatteryVoltage;2019-09-23 19:10:59;56118856;Vicaglia Sud;4.1745
RelativeAirHumidity;2019-09-23 19:10:59;56118931;Vicaglia Sud;96.7107238769531
AirTemperature;2019-09-23 19:10:59;56118884;Vicaglia Sud;12.0736865234375
SoilTemperatureAt30CmDepth;2019-09-23 19:11:00;56114285;Repetidor Apoquindo;14
Distance;2019-09-23 19:11:09;56118883;Vicaglia Sud;1.238
WaterLevel;2019-09-23 19:11:09;56118887;Vicaglia Sud;0.052
AirTemperature;2019-09-23 19:12:25;56113889;QR 05;21.919326171875
RelativeAirHumidity;2019-09-23 19:12:38;56113908;Repetidor Los Peumos 2;49.2558898925781
ApparentDielectricPermittivityAt30CmDepth;2019-09-23 19:12:40;56113895;QR 05;4.36
BatteryVoltage;2019-09-23 19:12:40;56113910;Repetidor Los Peumos 2;4.1305
GustSpeed;2019-09-23 19:12:45;56114288;Repetidor Apoquindo;5.15
WindSpeed;2019-09-23 19:12:45;56114286;Repetidor Apoquindo;2.89
WindDirection;2019-09-23 19:12:45;56114287;Repetidor Apoquindo;138.4
